78566
0.485786 0.679816 -0.54942
-0.0965227 -0.494604 0.863742
0.637568 0.104148 0.763322
0.0464521 0.450889 -0.89137
0.268287 -0.496285 0.825666
-0.42873 0.0776131 -0.900093
0.292301 -0.876928 0.38152
-0.750194 -0.543289 -0.376891
-0.161412 -0.82296 -0.544686
-0.491237 -0.869487 0.0517488
0.150379 0.913334 -0.378427
-0.66829 0.522401 0.529609
-0.281952 -0.885111 0.370246
-0.0977739 0.629078 -0.771168
0.717441 -0.554523 -0.421642
0.660186 -0.73527 0.153404
-0.68522 0.311739 0.65825
-0.0476416 0.494079 -0.868111
-0.220859 -0.449597 -0.865496
0.394429 -0.112787 -0.911978
0.0771036 -0.975874 -0.204267
0.82808 0.411615 -0.380599
-0.763832 0.33667 0.550649
-0.717936 -0.0902351 -0.690236
-0.8886 0.262562 -0.376099
0.191892 0.341405 -0.920119
-0.457337 -0.82389 0.334735
-0.634372 -0.743431 0.211855
0.172645 -0.893575 -0.414388
0.499202 -0.293318 -0.81533
0.282807 0.895233 -0.344351
-0.907934 0.383935 0.168077
-0.382841 -0.514187 0.767492
-0.302566 0.948018 -0.0985683
0.464091 -0.575432 -0.673422
-0.785684 -0.440739 -0.434108
-0.558907 0.250277 0.79056
0.929105 0.150688 -0.337722
0.869677 0.46188 0.174152
-0.278673 0.842241 0.461488
-0.387362 -0.897311 -0.211623
-0.0840677 0.360646 -0.928906
0.748744 -0.591355 -0.299467
-0.957421 -0.265109 -0.114295
0.351587 -0.932764 0.0796147
-0.973471 -0.208357 -0.0945565
-0.521544 -0.250971 0.815479
-0.945564 -0.261935 -0.193131
0.449555 0.671459 -0.589104
0.231341 0.149367 -0.961338
-0.0620374 -0.739074 -0.670761
0.695652 0.144958 0.703601
-0.164267 0.980838 -0.104755
-0.326673 -0.912946 -0.24457
0.382652 0.18537 -0.905105
-0.416129 -0.571157 -0.707542
0.298432 -0.633041 -0.714281
-0.661683 0.584515 -0.469594
-0.107704 0.912042 0.3957
0.955327 -0.228638 -0.187282
-0.0942311 -0.990471 -0.100437
-0.530704 -0.719158 0.448514
-0.732928 0.0203062 -0.680003
0.339037 -0.413 -0.845272
0.206173 0.849699 0.485288
-0.327837 0.838209 0.435808
0.822101 0.18775 -0.537495
-0.551788 0.412 -0.725111
0.689275 0.241051 -0.683224
-0.154747 0.965689 -0.208563
0.526744 0.811646 -0.252532
-0.360058 0.811201 -0.460772
0.615742 0.658887 -0.432123
-0.570116 0.656609 0.493793
0.4251 -0.45367 -0.783246
-0.392992 -0.469143 -0.790862
0.51749 0.761116 0.391031
-0.974172 -0.212292 0.0769452
0.102572 0.843513 -0.527224
-0.255132 0.315265 -0.914065
-0.849425 -0.393906 -0.351162
0.607609 -0.611958 0.506279
0.466359 0.132959 0.874546
0.0952995 -0.802328 -0.589227
-0.631697 0.685247 0.362485
0.853299 0.276531 -0.442054
-0.539073 -0.55483 0.633691
-0.537115 -0.609144 -0.583482
-0.0415445 0.95958 -0.278354
0.438563 0.835487 -0.331094
0.469282 -0.8453 -0.255424
-0.112517 -0.866157 -0.486942
0.543738 -0.0579657 -0.837251
0.689409 -0.494729 0.52911
-0.916 -0.0651247 0.395857
-0.281337 -0.132364 0.950436
-0.755582 -0.00727893 0.655014
-0.358592 -0.110759 0.9269
-0.479395 -0.340648 0.808789
-0.140021 0.85567 -0.498219
-0.55452 0.0405706 0.831181
0.547884 0.560639 0.620892
-0.973616 0.111219 0.199253
0.483448 -0.591857 0.644968
-0.293509 -0.951561 0.0915706
0.0668866 0.985021 -0.158932
0.595033 -0.699049 -0.396568
-0.335017 -0.316277 -0.887543
-0.617263 0.679058 -0.397324
-0.498547 -0.537726 -0.679928
0.180995 -0.497208 -0.848543
0.962836 -0.177948 0.203177
0.0222387 -0.863381 0.504062
-0.887556 0.0566161 0.457207
-0.702228 -0.619753 -0.350403
-0.470116 -0.771586 -0.428539
-0.2746 -0.759605 0.589571
-0.317324 -0.527577 0.788015
-0.234706 -0.903275 0.359177
0.341318 0.155426 0.927009
0.973528 -0.113962 0.198129
0.250642 -0.0976024 0.963147
0.268132 -0.07722 0.960282
0.460764 -0.618282 -0.636729
0.115838 0.745379 -0.6565
0.467066 -0.883143 0.0436759
0.530065 -0.847149 -0.037012
0.88981 -0.273332 0.365413
0.131156 0.542386 0.829829
-0.473803 0.271711 -0.837666
0.867474 -0.151514 0.473848
-0.272661 0.939537 -0.207188
0.317638 -0.799099 0.510438
0.766748 -0.64147 0.0247578
0.248698 -0.918276 -0.308087
0.603604 0.412041 0.682557
-0.87487 -0.35744 0.326862
0.313974 0.944339 0.0982032
-0.992435 -0.10693 0.0603152
-0.239299 -0.285537 0.928011
0.181077 0.835824 0.518276
-0.790806 -0.542249 0.283887
0.731392 -0.589575 -0.342734
-0.165573 -0.224278 -0.960356
-0.875744 -0.267925 -0.401607
-0.306407 -0.865841 0.395517
-0.121573 0.698492 -0.705216
0.307508 -0.215132 -0.926907
-0.676627 -0.391391 -0.62369
-0.577871 -0.72385 -0.376969
-0.387324 -0.521549 -0.760241
0.576741 -0.276594 0.768678
0.452252 0.891421 0.0289278
-0.054749 -0.547083 0.835286
0.756347 -0.488486 -0.43511
-0.0772208 0.919152 0.386259
-0.474072 -0.832798 0.285836
-0.141757 -0.816962 -0.558997
-0.562501 0.416464 0.714248
0.400343 0.399558 0.824669
-0.536482 -0.47212 -0.699492
0.860781 0.437524 -0.260054
0.996218 0.0364081 -0.0788967
0.0932581 0.884266 -0.457577
0.826994 -0.187235 -0.530117
-0.188333 0.97761 -0.0938533
-0.812506 -0.0397778 -0.581594
0.33434 -0.72231 -0.60538
0.231403 -0.32532 -0.916853
0.0432512 0.988994 -0.141491
-0.338658 0.218629 -0.915157
0.364045 0.293728 0.883852
-0.978097 -0.207017 -0.0216826
0.648229 -0.522301 0.554076
0.0416439 0.625546 -0.779075
0.684916 -0.681421 -0.257985
0.644822 -0.379888 -0.663242
0.263349 -0.781735 0.565277
0.494689 -0.583955 0.643645
-0.296292 0.879936 -0.371382
0.650038 0.249261 0.717858
0.280361 -0.0027364 0.959891
0.980943 0.042424 -0.189605
0.0858153 -0.987403 -0.132931
-0.102701 -0.868434 -0.485052
-0.389499 -0.821383 -0.416678
0.854888 -0.499711 0.139483
0.551796 -0.600188 -0.579047
0.479384 0.392365 0.78501
0.0493439 0.305713 -0.950844
-0.638561 0.154791 -0.753843
-0.35522 0.816455 0.455214
-0.344676 0.523659 -0.779089
0.931612 0.0687301 -0.356896
0.21076 -0.894682 -0.393857
0.874846 0.454555 -0.167403
0.557275 0.467539 0.686186
0.635253 0.570873 -0.520151
0.0996543 -0.429729 0.897442
0.539105 0.781004 -0.315275
0.711539 0.296654 -0.636953
-0.355371 -0.0145988 -0.934611
-0.585739 0.763445 -0.272144
0.909505 0.162115 -0.382779
0.212136 0.583136 -0.784188
-0.154922 0.986541 -0.0523121
-0.680067 0.136329 0.720364
-0.901053 -0.31806 -0.294859
0.515075 -0.560763 -0.648261
-0.811546 0.232155 -0.536188
-0.437774 -0.43526 0.786704
0.242684 -0.233774 0.941517
0.0426937 -0.371639 -0.927395
0.747792 0.514428 -0.419726
-0.553276 0.0645871 0.83049
-0.591504 -0.52967 -0.607924
0.635993 0.0383019 0.770743
0.111439 -0.974394 0.195289
0.174957 0.973034 0.150315
-0.144886 0.973925 -0.17458
-0.141581 0.709615 -0.690218
0.00903305 0.12672 0.991897
-0.549248 0.0959021 -0.830138
-0.959606 0.18521 0.211788
-0.768094 -0.56438 0.302501
-0.447301 -0.607441 0.656458
0.356862 -0.146397 -0.922615
0.219875 -0.844163 -0.488922
0.223656 -0.801235 0.554977
-0.105004 -0.728682 -0.676755
0.648142 -0.154496 0.745683
0.518458 0.833945 0.189043
0.0787 0.0260432 -0.996558
-0.534794 -0.824144 -0.186499
0.976211 -0.133678 -0.170711
-0.745867 0.660731 -0.0843671
0.252472 -0.786548 0.56356
0.542926 0.796839 -0.265101
0.918519 0.382936 -0.0984051
0.366824 0.869364 0.331128
0.54639 0.812374 0.203731
-0.595807 -0.525002 0.607773
-0.882886 -0.453943 -0.120202
0.641361 0.0174489 -0.767041
-0.506031 -0.862205 -0.023128
0.44865 0.448002 -0.773309
0.596256 -0.767417 -0.23569
-0.195009 -0.628283 0.753148
-0.585544 -0.624576 0.516762
0.461776 0.21159 -0.86139
0.20375 -0.927356 -0.313841
-0.8705 0.180647 -0.457817
-0.611064 -0.665678 0.428339
0.679005 0.714575 -0.168328
0.167225 0.380623 0.909485
-0.767636 0.620821 0.159112
0.604593 -0.57327 0.553018
-0.668906 0.722211 -0.176001
-0.576172 -0.752574 -0.318839
-0.0596302 -0.208279 0.97625
-0.988227 -0.0143742 -0.152315
-0.931461 -0.363417 -0.0175536
0.33454 -0.406931 -0.849994
-0.442309 0.62443 -0.643778
-0.488539 -0.870204 -0.0638327
-0.642799 0.671701 -0.368276
-0.730202 0.579862 0.361337
0.60345 0.201293 0.771576
-0.856644 -0.462564 -0.228464
-0.812908 0.370958 0.448966
0.730061 -0.59371 0.338407
0.394534 0.651434 0.648057
0.565005 -0.633403 -0.528744
0.708493 0.694587 -0.124842
-0.167996 0.955615 -0.242026
0.626942 -0.614654 -0.47869
0.890998 0.037546 -0.452451
-0.939773 0.236869 0.246414
-0.666686 0.703173 -0.247137
-0.883474 -0.235389 -0.40505
-0.46745 0.511822 -0.720784
-0.88526 -0.399433 -0.238261
-0.397496 -0.0815385 -0.913974
0.161454 0.966168 -0.201127
0.591254 -0.590115 -0.549711
0.921037 0.217185 -0.323299
-0.357503 0.838068 -0.412108
-0.136445 0.990544 -0.0143206
-0.167772 0.525925 -0.833819
0.213823 0.510584 -0.832817
0.720214 -0.483194 0.497811
-0.182589 0.852205 0.490314
0.300248 -0.949845 -0.0874443
-0.756799 0.429915 -0.49237
0.256554 0.892709 -0.370473
-0.71742 0.669054 -0.194099
0.464933 -0.416115 0.781464
0.737349 -0.12691 -0.663483
0.0268197 0.852705 -0.521703
0.391526 0.0675119 -0.917687
0.624954 0.702285 -0.340923
0.978984 -0.147323 0.141021
-0.0210125 0.682542 -0.730544
0.904866 0.284351 -0.316799
0.490943 0.813517 -0.311713
-0.705284 -0.706667 0.0565373
-0.719434 -0.685845 0.109684
0.84779 -0.0670419 0.526078
-0.168278 -0.758135 0.630011
0.78892 0.00601358 -0.614467
-0.665853 -0.674216 -0.319488
0.643347 0.0987677 -0.759177
-0.04707 -0.411009 -0.910415
0.637597 0.712896 0.291975
-0.30085 0.903095 -0.306445
-0.865606 0.245809 0.436238
-0.554709 -0.82621 -0.0983558
-0.960256 -0.273401 0.0562118
0.789839 0.25081 0.559687
-0.752952 -0.392434 -0.528261
-0.203975 0.549226 -0.810398
0.203023 0.844094 0.496273
0.44896 -0.736665 -0.505727
-0.898105 0.438264 -0.0365011
0.411769 0.444886 0.795313
-0.0495135 0.881769 0.469076
-0.188048 -0.954273 -0.232383
-0.235165 -0.917821 -0.319846
-0.0677532 -0.181929 0.980975
-0.304339 0.555547 0.773786
-0.941701 0.325291 -0.085934
0.935717 0.240753 -0.257822
-0.21026 -0.89246 0.39913
-0.27575 0.95184 0.134027
0.854722 0.359453 0.374491
-0.0721391 -0.258812 -0.96323
-0.640814 -0.000301108 0.767697
-0.998534 0.0333854 0.0425969
0.346983 0.45994 -0.817348
-0.249608 0.9635 -0.0967628
0.365723 0.880513 -0.301568
-0.966919 0.241834 -0.0811381
0.478305 0.360992 0.800568
-0.711509 -0.33532 -0.617507
0.745447 -0.648043 0.156044
-0.051078 -0.223153 0.973444
0.302973 0.344851 0.888417
0.644657 -0.0768859 0.760596
-0.489733 0.510129 -0.707057
-0.699345 -0.329241 -0.634442
0.731271 -0.264621 0.628664
-0.444537 0.604961 0.660613
-0.563882 -0.149638 0.812186
-0.857892 -0.38334 -0.342157
0.315075 -0.711162 -0.628472
0.14483 -0.979071 -0.14298
-0.779021 0.320539 -0.53887
-0.423447 -0.586248 0.690656
-0.540612 -0.727968 0.421664
0.256986 0.502021 0.825792
-0.929318 0.120251 -0.349153
-0.928686 -0.214364 0.302638
-0.0738174 -0.664398 -0.743725
0.967657 -0.202206 0.150839
-0.13518 -0.701871 0.69936
-0.852696 -0.496832 -0.161453
0.0379137 -0.668046 -0.743153
0.839534 -0.197567 0.506113
0.847125 -0.293449 -0.44302
-0.152934 -0.402158 -0.902707
-0.920402 0.207486 0.331375
-0.79165 -0.543124 0.279832
0.0204669 -0.656354 0.754175
0.798105 0.576725 0.174406
0.273129 0.327081 -0.904665
-0.969379 -0.118036 0.215342
-0.748037 0.558588 0.358357
-0.161123 0.953649 -0.254153
0.622021 -0.766923 -0.157858
0.104405 0.851574 0.513733
-0.361127 0.89655 -0.256488
0.45781 0.31399 -0.831757
0.290997 -0.910232 0.294617
0.0452107 0.680722 0.731146
0.553031 -0.572198 -0.605596
-0.0613169 0.853452 -0.517552
0.883082 0.398958 0.246978
-0.12667 -0.596214 0.79277
0.117445 -0.101342 0.987895
-0.350095 0.869641 0.348077
-0.904888 -0.410063 0.114136
-0.809376 0.553633 0.195959
0.600991 -0.797359 -0.0550335
-0.169123 -0.985537 -0.0106408
0.907238 -0.369223 -0.201477
-0.770455 0.328889 0.546106
-0.632329 -0.680861 -0.369577
0.480743 0.374698 -0.792772
0.221346 -0.342251 0.913165
-0.984946 -0.0956562 0.14398
-0.595978 -0.24775 -0.763826
-0.306758 0.384146 -0.870822
0.277928 0.89299 0.354014
0.584781 -0.451686 0.673803
0.490308 -0.792959 0.361681
0.283035 0.464255 0.839261
0.51484 -0.256576 0.817991
0.120406 0.203713 -0.971598
-0.690159 0.689588 0.219429
-0.896032 0.410639 0.168824
-0.0137482 -0.413494 0.910403
0.754755 0.565236 -0.332946
0.515786 0.348283 -0.782729
-0.17866 0.973278 -0.14426
-0.393168 0.753641 0.52673
0.866814 -0.223713 0.445629
0.429466 -0.341294 -0.836109
0.916426 0.277222 0.288636
0.510564 0.0828003 0.855844
0.620527 -0.214595 0.754251
0.804162 -0.430157 0.410229
-0.89658 0.110325 -0.428921
-0.986239 -0.062927 0.152881
-0.598102 0.751142 -0.27939
-0.111421 0.992751 0.0450529
0.903935 -0.427261 0.0186846
0.629232 0.182758 0.755425
-0.989922 0.139911 0.0218874
0.886054 -0.0631531 -0.45926
-0.348702 -0.384272 -0.854834
-0.347806 -0.90984 0.226325
-0.406649 0.499512 0.764934
0.673519 0.732001 0.102696
0.438191 0.855273 -0.276581
0.406559 0.668123 -0.623155
0.777209 0.606085 0.169139
-0.800936 0.0949151 0.591179
0.345515 -0.93421 0.0887166
-0.707128 0.706553 -0.0274443
0.578722 -0.65329 -0.488153
-0.0610915 -0.708763 0.702797
-0.402451 0.0173186 -0.915278
-0.906054 0.41835 -0.0636276
-0.0740472 -0.42703 0.901201
-0.959473 0.106027 0.261094
0.0296375 0.430048 -0.90232
0.418115 -0.447191 -0.790696
-0.533575 -0.580826 -0.614768
0.915004 0.350033 0.200612
0.601408 -0.749026 -0.277971
0.0207011 -0.026768 0.999427
-0.0310377 0.178407 0.983467
-0.673746 -0.719512 -0.16843
0.242051 0.535243 -0.809275
-0.958347 0.0624357 0.278698
0.351425 -0.344886 0.870376
0.940188 -0.0365924 -0.338685
-0.855795 0.359123 -0.372351
-0.748947 -0.288299 -0.596626
0.707116 0.421873 0.56746
0.680695 -0.649455 -0.338912
-0.415001 0.266934 -0.869782
-0.430455 -0.184573 -0.883539
0.367099 0.853205 -0.370511
0.157833 0.985004 -0.0696784
0.334002 -0.424584 -0.841529
0.905214 0.0226672 0.42435
-0.287662 0.826434 -0.484001
-0.306273 -0.889865 0.338138
-0.306423 0.394881 0.866125
-0.972659 -0.190431 0.132928
-0.416198 0.769412 0.484546
0.958461 -0.180876 -0.220539
-0.703753 -0.400562 -0.586756
0.997276 -0.0511606 -0.0531324
-0.833946 0.226771 -0.503099
-0.922512 0.213564 -0.321499
-0.451187 0.691626 0.563989
0.344475 0.56085 -0.75285
-0.986194 -0.140735 0.0872643
-0.0353219 -0.883262 0.467548
-0.914283 0.346379 0.210021
0.437469 0.051996 0.897729
0.674558 0.677563 -0.293052
-0.196608 -0.819827 -0.537801
-0.281288 0.648106 -0.707698
0.544305 0.798389 0.257502
0.348928 -0.927225 -0.136026
0.971335 0.108497 -0.21151
0.186933 -0.478152 0.858153
-0.997871 0.0641533 0.0117536
-0.0424758 0.50174 0.863975
-0.438234 0.663688 -0.606193
0.698909 0.151657 -0.698946
0.672715 0.286177 -0.682318
0.100622 0.794887 -0.598356
-0.0614498 0.9531 0.296352
0.699772 0.0186523 0.714122
-0.541731 -0.27722 -0.793522
-0.677409 -0.607521 0.41477
-0.084438 0.953918 -0.287942
0.835523 -0.44567 -0.321371
0.684534 -0.6769 -0.270593
-0.826607 -0.113494 -0.551217
0.910491 0.388608 0.141385
0.090235 0.437168 -0.894842
0.60424 0.747655 -0.275511
0.583531 -0.694169 -0.421451
-0.0331016 -0.996308 0.0792132
0.388764 0.831904 -0.395977
-0.557033 -0.244314 -0.793741
0.174666 0.124867 -0.976678
-0.883533 0.0083842 -0.468295
0.936739 -0.346859 0.0470051
-0.717146 -0.643641 -0.267262
-0.0438709 0.726829 0.685416
-0.797233 -0.0857018 0.597557
0.356991 -0.175852 0.917406
0.145259 -0.988706 0.0368949
0.371691 -0.900712 -0.224861
-0.357682 -0.929068 -0.0943233
-0.137654 -0.89476 0.4248
-0.827909 -0.445222 0.341092
0.609683 0.766821 0.200681
0.871175 -0.317846 -0.374202
0.592202 -0.176352 0.786255
-0.213678 0.957738 0.192562
0.615295 -0.462024 -0.638706
-0.344008 0.147984 -0.927232
-0.506138 0.832179 -0.226499
0.249851 -0.287035 -0.924762
-0.466537 -0.881947 -0.0671731
-0.196152 -0.86805 -0.456085
0.0471016 0.981255 -0.186867
0.602441 -0.173973 0.778973
-0.175478 0.945985 -0.272617
-0.105977 0.854955 -0.50776
0.101163 -0.697769 0.709143
0.137012 -0.977153 -0.162479
0.351807 -0.914399 -0.200266
0.383996 -0.923286 -0.00948881
0.98221 -0.187381 0.0122868
0.322774 -0.355284 -0.877263
-0.140588 -0.97395 -0.177925
-0.0579129 -0.336909 0.939755
-0.664207 0.214899 0.715994
-0.355651 -0.763783 -0.538654
0.245564 -0.827948 0.504183
0.583996 0.349397 -0.732714
-0.609371 0.148788 0.7788
-0.192215 -0.829046 -0.525105
0.92008 0.391057 -0.0229597
-0.473484 -0.582316 0.660848
0.127511 0.0460653 0.990767
0.0123079 -0.75265 0.658306
-0.0172498 -0.923889 -0.38227
0.0227948 0.723574 0.689871
0.105801 0.575165 0.811167
-0.303314 -0.902509 0.305742
-0.520678 0.852131 -0.0526013
0.655394 -0.283672 0.699992
0.362136 0.798558 -0.480793
0.922988 -0.229076 -0.309221
0.522893 -0.796162 -0.30448
0.691542 0.696178 -0.19263
-0.173509 -0.979122 -0.105896
-0.0165944 -0.433378 -0.901059
-0.00443998 -0.92637 -0.376588
0.380734 -0.611618 -0.693516
0.715089 -0.0397695 0.697901
-0.647764 -0.478644 -0.592707
0.714555 -0.390395 -0.58052
0.878111 0.178012 0.444108
0.680959 0.724831 0.104475
0.526324 -0.577067 -0.624481
0.411505 -0.534131 -0.73849
0.638062 0.0720713 -0.766604
0.133927 -0.00311314 0.990986
-0.26793 0.927276 -0.26148
-0.289278 0.369272 -0.883152
0.631148 0.653234 0.418255
0.903902 0.259881 -0.339739
-0.42372 0.186784 -0.886325
-0.06628 -0.61589 -0.785039
0.574016 -0.527015 -0.626706
0.834846 -0.534331 -0.132371
0.932053 -0.311848 0.184469
0.62693 -0.769643 0.120866
-0.743509 0.367258 -0.558853
-0.975528 -0.173536 0.135019
0.32785 0.781062 0.531467
-0.213084 0.920946 -0.326274
0.330451 0.921741 0.202966
-0.579099 -0.769908 -0.268114
0.739093 -0.498092 -0.453481
0.329387 0.916611 0.226556
-0.054282 0.988093 -0.143966
-0.0887902 -0.923496 -0.373192
-0.0331758 0.942152 0.333541
0.0131089 0.371519 0.928333
-0.781299 0.407793 0.472522
-0.258213 -0.905136 -0.337721
-0.128183 0.962883 0.237539
0.850643 -0.469331 0.236931
0.825733 -0.0705423 -0.559632
0.855882 -0.483692 -0.183054
0.293874 0.161221 0.94215
0.890297 0.0449071 -0.453161
0.720856 0.135769 -0.679657
0.65337 0.396417 0.644951
0.501559 -0.796893 0.336749
-0.433693 0.238547 -0.86891
0.144553 0.0197863 0.989299
0.653044 0.725703 0.216538
-0.549658 -0.332983 -0.766159
0.0655466 0.0989251 -0.992934
-0.361007 0.0934123 0.927873
-0.81132 0.185734 0.554313
0.395929 0.606447 -0.689538
0.384246 0.136282 -0.913117
-0.789008 0.48801 0.373246
-0.148484 0.950566 -0.272722
0.72676 -0.53297 -0.433316
-0.132295 0.991023 0.0192676
-0.312375 0.884579 0.346325
0.0892144 -0.455185 -0.885916
0.185425 -0.903448 0.386523
-0.545477 0.674559 0.497419
-0.653055 -0.414575 -0.633756
0.984832 0.161 -0.0646987
0.782263 -0.347371 0.517105
0.586985 0.586342 0.558258
0.186724 0.768786 -0.611639
0.232803 -0.0425073 -0.971595
0.1725 -0.201009 -0.964282
0.147883 -0.401933 0.903648
-0.124698 0.834593 0.536568
-0.294545 0.544514 -0.785332
0.0388924 -0.999162 0.0127257
0.709756 0.66616 0.229078
-0.733202 0.0438643 -0.678595
-0.140002 -0.250818 -0.957857
-0.0784071 0.559763 -0.824935
-0.974012 -0.159995 0.160318
0.876902 0.270752 -0.39716
-0.948873 -0.219797 0.226559
-0.896032 0.417527 0.150993
-0.388248 -0.184797 -0.902836
0.52912 -0.839866 -0.12107
-0.435598 -0.617672 -0.654779
0.800713 -0.48609 0.350107
0.434618 -0.849451 0.299232
0.427248 -0.226724 0.875246
0.415152 -0.834419 -0.362484
0.358444 -0.901119 0.243932
0.106847 0.774087 0.623998
0.449748 0.15445 -0.8797
0.218729 0.804518 0.552185
0.541161 0.661724 0.518909
-0.615354 0.412659 -0.671604
-0.178471 0.462912 0.868251
-0.114061 0.293884 -0.949011
-0.978212 -0.192707 -0.077233
-0.220996 -0.17302 0.959805
0.885102 0.0719184 0.459807
-0.265594 -0.344206 -0.900546
0.985873 0.0409723 -0.162403
0.076764 -0.854544 0.513675
-0.579314 0.683708 -0.443777
-0.960026 0.279186 -0.0201166
-0.182231 -0.890364 -0.417186
-0.29314 -0.528497 -0.796718
-0.826585 0.549304 0.122568
-0.372594 -0.497427 -0.783416
-0.913657 0.184832 0.362033
0.240652 0.970116 0.0309933
0.85563 0.511627 0.0783235
-0.502445 -0.145258 -0.85232
-0.315695 -0.421212 0.850245
-0.223937 -0.281398 0.933095
0.928736 -0.35442 -0.108797
0.360815 -0.932189 0.0289224
0.366956 0.794853 -0.483271
-0.239086 0.967377 0.0837802
-0.879339 -0.463735 -0.108227
-0.0658913 0.284597 0.95638
0.23324 0.600049 0.765206
-0.669419 0.640688 -0.376029
-0.652165 -0.294874 -0.698377
-0.0292622 0.995187 -0.0935195
0.259797 0.813095 -0.520944
-0.920583 -0.230677 -0.315142
-0.328327 -0.3317 -0.884407
-0.295702 -0.373154 -0.879384
0.368245 -0.180885 -0.911963
-0.166082 0.929226 0.330083
-0.123893 -0.204071 -0.971085
-0.677515 -0.504416 0.535292
-0.0495753 -0.925947 0.374385
-0.790553 0.609904 -0.0551584
-0.993518 -0.0535057 -0.100295
-0.657659 0.60774 0.445126
0.269055 -0.390525 0.880398
-0.364579 -0.529319 -0.766097
-0.645834 -0.156997 -0.747162
0.799267 -0.595716 -0.0793324
-0.749876 0.245325 0.614412
0.866115 -0.499726 -0.010876
-0.416067 -0.898558 -0.13958
-0.732865 0.0784365 0.675838
0.13189 -0.808512 0.57351
0.0767124 0.106614 0.991337
-0.216219 -0.822853 0.525512
0.131915 -0.458734 0.878727
0.415183 0.555299 -0.720601
0.823451 -0.12891 -0.552549
-0.370224 0.909681 -0.188187
0.987097 0.00463711 -0.160057
0.227244 0.831903 0.506258
-0.582834 0.80613 0.102268
0.542674 -0.839928 -0.00496633
-0.687883 -0.154718 -0.70914
0.54668 0.546856 -0.634105
0.19112 -0.698965 0.689145
0.94392 0.130364 0.303348
-0.641201 -0.0931429 -0.761699
0.652365 0.7333 0.19155
-0.640191 0.5458 0.540609
-0.148565 0.864802 0.47963
-0.902425 0.229638 -0.364547
-0.393323 0.700334 -0.595675
0.752903 -0.637398 -0.163894
-0.419508 0.905172 0.0683856
-0.9211 -0.343857 0.182582
0.286369 0.829811 0.478964
-0.819243 -0.220779 -0.529243
-0.251158 -0.819136 0.51569
0.899046 0.350025 -0.263055
-0.559054 0.281121 0.780019
0.16128 0.967378 -0.195367
0.95371 0.000985486 0.300725
0.849217 -0.526449 0.0410028
-0.0371266 -0.679867 -0.732395
0.595729 0.72142 0.353073
0.8391 -0.383559 -0.385737
-0.123489 0.972587 0.197039
-0.916224 -0.186105 -0.354821
0.784747 0.266719 0.559494
0.450832 -0.776875 0.439564
0.344176 0.0740182 -0.935983
0.913759 0.109472 -0.391229
-0.930448 0.00865875 0.366321
0.00624758 0.179269 -0.98378
0.863985 -0.455121 0.215395
-0.101561 -0.531082 -0.841212
-0.156255 -0.131509 0.978923
0.152122 -0.000285056 -0.988362
0.842173 0.539156 -0.00749319
-0.404088 -0.853846 -0.328114
0.319363 0.686554 -0.653186
0.926646 -0.0332169 -0.374464
0.993533 -0.103732 0.0461822
0.613084 -0.77819 0.136193
-0.568276 0.127735 0.812863
-0.763705 -0.645499 0.00924721
-0.133724 -0.948849 -0.286014
0.657682 -0.658036 -0.366664
-0.613147 -0.481904 -0.625955
-0.392899 -0.907818 0.14662
0.880855 0.412181 0.23281
-0.0905614 -0.419351 -0.903296
-0.326979 0.821154 0.46775
0.535963 -0.182542 0.824271
-0.272109 0.947918 0.165553
0.812941 0.481432 -0.327644
-0.586384 -0.526245 0.615809
-0.0711027 0.163449 0.983986
-0.642192 0.104303 -0.759415
-0.871894 -0.226948 -0.433929
-0.656546 0.334642 -0.67599
-0.566679 0.592067 0.573003
0.448646 -0.35873 0.818553
0.35097 0.706317 0.614765
-0.325254 -0.891787 -0.314526
0.705495 -0.16405 -0.689466
-0.73935 -0.605539 -0.294423
0.109085 0.91466 -0.389227
0.228645 -0.0527707 -0.972079
0.845013 0.238736 -0.478495
0.252912 0.0115975 -0.96742
-0.737111 0.0440446 0.674335
0.487334 -0.659915 -0.571854
0.0936545 0.474854 -0.875067
0.00671834 -0.211332 -0.977391
0.786606 -0.489501 -0.37635
-0.783251 0.344215 0.51772
0.89088 0.2696 0.36558
-0.379561 0.353032 0.855162
0.400211 0.87182 -0.282419
-0.923074 0.384568 -0.0064581
-0.098052 0.982275 -0.159753
-0.919655 0.11809 -0.374553
0.426463 0.543282 -0.723169
-0.359814 -0.427749 -0.829196
-0.295189 -0.887671 -0.353419
0.915171 0.207463 0.345574
-0.360122 -0.575598 -0.734165
0.827142 -0.470195 0.307818
-0.375773 -0.904176 -0.203125
0.767518 0.624499 -0.144627
0.620934 0.480151 -0.619594
-0.184075 -0.982761 -0.0172306
0.806734 0.588493 -0.0534397
0.401772 0.520431 -0.753479
0.516733 -0.0989392 -0.85041
-0.0867908 -0.610319 -0.787387
-0.568349 -0.269016 0.777566
0.0868313 -0.343625 0.935084
0.562642 0.548783 0.618281
0.756184 0.291504 -0.585842
-0.286936 0.166862 -0.943305
0.365476 -0.717783 -0.592634
0.655372 0.386378 -0.648999
0.455047 -0.574974 -0.679953
0.467221 0.820476 -0.329429
-0.758035 0.650646 -0.0452021
-0.922604 -0.297854 0.24512
-0.322561 0.86123 -0.392731
0.296021 -0.95448 0.0366073
0.722144 0.469591 -0.507929
-0.274785 -0.883302 -0.379829
0.065154 -0.900379 0.430201
